CountryID;CountryName;CountryISO2;CountryISO3
1;Абхазия;AB;ABH
2;Австралия;AU;AUS
3;Австрия;AT;AUT
4;Азербайджан;AZ;AZE
5;Албания;AL;ALB
6;Алжир;DZ;DZA
7;Американское Самоа;AS;ASM
8;Ангилья;AI;AIA
9;Ангола;AO;AGO
10;Андорра;AD;AND
11;Антарктида;AQ;ATA
12;Антигуа и Барбуда;AG;ATG
13;Аргентина;AR;ARG
14;Армения;AM;ARM
15;Аруба;AW;ABW
16;Афганистан;AF;AFG
17;Багамы;BS;BHS
18;Бангладеш;BD;BGD
19;Барбадос;BB;BRB
20;Бахрейн;BH;BHR
21;Беларусь;BY;BLR
22;Белиз;BZ;BLZ
23;Бельгия;BE;BEL
24;Бенин;BJ;BEN
25;Бермуды;BM;BMU
26;Болгария;BG;BGR
27;Боливия;BO;BOL
28;Бонайре, Саба и Синт-Эстатиус;BQ;BES
29;Босния и Герцеговина;BA;BIH
30;Ботсвана;BW;BWA
31;Бразилия;BR;BRA
32;Британская территория в Индийском океане;IO;IOT
33;Бруней-Даруссалам;BN;BRN
34;Буркина-Фасо;BF;BFA
35;Бурунди;BI;BDI
36;Бутан;BT;BTN
37;Вануату;VU;VUT
38;Венгрия;HU;HUN
39;Венесуэла Боливарианская Республика;VE;VEN
40;Виргинские острова, Британские;VG;VGB
41;Виргинские острова, США;VI;VIR
42;Вьетнам;VN;VNM
43;Габон;GA;GAB
44;Гаити;HT;HTI
45;Гайана;GY;GUY
46;Гамбия;GM;GMB
47;Гана;GH;GHA
48;Гваделупа;GP;GLP
49;Гватемала;GT;GTM
50;Гвинея;GN;GIN
51;Гвинея-Бисау;GW;GNB
52;Германия;DE;DEU
53;Гернси;GG;GGY
54;Гибралтар;GI;GIB
55;Гондурас;HN;HND
56;Гонконг;HK;HKG
57;Гренада;GD;GRD
58;Гренландия;GL;GRL
59;Греция;GR;GRC
60;Грузия;GE;GEO
61;Гуам;GU;GUM
62;Дания;DK;DNK
63;Джерси;JE;JEY
64;Джибути;DJ;DJI
65;Доминика;DM;DMA
66;Доминиканская Республика;DO;DOM
67;Египет;EG;EGY
68;Замбия;ZM;ZMB
69;Западная Сахара;EH;ESH
70;Зимбабве;ZW;ZWE
71;Израиль;IL;ISR
72;Индия;IN;IND
73;Индонезия;ID;IDN
74;Иордания;JO;JOR
75;Ирак;IQ;IRQ
76;Иран;IR;IRN
77;Ирландия;IE;IRL
78;Исландия;IS;ISL
79;Испания;ES;ESP
80;Италия;IT;ITA
81;Йемен;YE;YEM
82;Кабо-Верде;CV;CPV
83;Казахстан;KZ;KAZ
84;Камбоджа;KH;KHM
85;Камерун;CM;CMR
86;Канада;CA;CAN
87;Катар;QA;QAT
88;Кения;KE;KEN
89;Кипр;CY;CYP
90;Киргизия;KG;KGZ
91;Кирибати;KI;KIR
92;Китай;CN;CHN
93;Кокосовые (Килинг) острова;CC;CCK
94;Колумбия;CO;COL
95;Коморы;KM;COM
96;Конго;CG;COG
97;Конго, Демократическая Республика;CD;COD
98;Корея, Народно-Демократическая Республика;KP;PRK
99;Корея, Республика;KR;KOR
100;Коста-Рика;CR;CRI
101;Кот д'Ивуар;CI;CIV
102;Куба;CU;CUB
103;Кувейт;KW;KWT
