CountryID;CountryName;CountryISO2;CountryISO3;DisplayInPopup;SortOrder;DialCode
1;Абхазия;AB;ABH;0;0;NULL
2;Австралия;AU;AUS;0;0;61
3;Австрия;AT;AUT;0;0;43
4;Азербайджан;AZ;AZE;0;0;994
5;Албания;AL;ALB;0;0;355
6;Алжир;DZ;DZA;0;0;213
7;Американское Самоа;AS;ASM;0;0;1684
8;Ангилья;AI;AIA;0;0;1264
9;Ангола;AO;AGO;0;0;244
10;Андорра;AD;AND;0;0;376
11;Антарктида;AQ;ATA;0;0;NULL
12;Антигуа и Барбуда;AG;ATG;0;0;1268
13;Аргентина;AR;ARG;0;0;54
14;Армения;AM;ARM;0;0;374
15;Аруба;AW;ABW;0;0;297
16;Афганистан;AF;AFG;0;0;93
17;Багамы;BS;BHS;0;0;1242
18;Бангладеш;BD;BGD;0;0;880
19;Барбадос;BB;BRB;0;0;1246
20;Бахрейн;BH;BHR;0;0;973
21;Беларусь;BY;BLR;1;300;375
22;Белиз;BZ;BLZ;0;0;501
23;Бельгия;BE;BEL;0;0;32
24;Бенин;BJ;BEN;0;0;229
25;Бермуды;BM;BMU;0;0;1441
26;Болгария;BG;BGR;0;0;359
27;Боливия;BO;BOL;0;0;591
28;Бонайре, Саба и Синт-Эстатиус;BQ;BES;0;0;599
29;Босния и Герцеговина;BA;BIH;0;0;387
30;Ботсвана;BW;BWA;0;0;267
31;Бразилия;BR;BRA;0;0;55
32;Британская территория в Индийском океане;IO;IOT;0;0;246
33;Бруней-Даруссалам;BN;BRN;0;0;673
34;Буркина-Фасо;BF;BFA;0;0;226
35;Бурунди;BI;BDI;0;0;257
36;Бутан;BT;BTN;0;0;975
37;Вануату;VU;VUT;0;0;678
38;Венгрия;HU;HUN;0;0;36
39;Венесуэла Боливарианская Республика;VE;VEN;0;0;58
40;Виргинские острова, Британские;VG;VGB;0;0;1284
41;Виргинские острова, США;VI;VIR;0;0;1340
42;Вьетнам;VN;VNM;0;0;84
43;Габон;GA;GAB;0;0;241
44;Гаити;HT;HTI;0;0;509
45;Гайана;GY;GUY;0;0;592
46;Гамбия;GM;GMB;0;0;220
47;Гана;GH;GHA;0;0;233
48;Гваделупа;GP;GLP;0;0;590
49;Гватемала;GT;GTM;0;0;502
50;Гвинея;GN;GIN;0;0;224
51;Гвинея-Бисау;GW;GNB;0;0;245
52;Германия;DE;DEU;0;0;49
53;Гернси;GG;GGY;0;0;NULL
54;Гибралтар;GI;GIB;0;0;350
55;Гондурас;HN;HND;0;0;504
56;Гонконг;HK;HKG;0;0;852
57;Гренада;GD;GRD;0;0;1473
58;Гренландия;GL;GRL;0;0;299
59;Греция;GR;GRC;0;0;30
60;Грузия;GE;GEO;0;0;995
61;Гуам;GU;GUM;0;0;1671
62;Дания;DK;DNK;0;0;45
63;Джерси;JE;JEY;0;0;NULL
64;Джибути;DJ;DJI;0;0;253
65;Доминика;DM;DMA;0;0;1767
66;Доминиканская Республика;DO;DOM;0;0;1
67;Египет;EG;EGY;0;0;20
68;Замбия;ZM;ZMB;0;0;260
69;Западная Сахара;EH;ESH;0;0;NULL
70;Зимбабве;ZW;ZWE;0;0;263
71;Израиль;IL;ISR;0;0;972
72;Индия;IN;IND;0;0;91
73;Индонезия;ID;IDN;0;0;62
74;Иордания;JO;JOR;0;0;962
75;Ирак;IQ;IRQ;0;0;964
76;Иран;IR;IRN;0;0;98
77;Ирландия;IE;IRL;0;0;353
78;Исландия;IS;ISL;0;0;354
79;Испания;ES;ESP;0;0;34
80;Италия;IT;ITA;0;0;39
81;Йемен;YE;YEM;0;0;967
82;Кабо-Верде;CV;CPV;0;0;238
83;Казахстан;KZ;KAZ;1;200;7
84;Камбоджа;KH;KHM;0;0;855
85;Камерун;CM;CMR;0;0;237
86;Канада;CA;CAN;0;0;1
87;Катар;QA;QAT;0;0;974
88;Кения;KE;KEN;0;0;254
89;Кипр;CY;CYP;0;0;357
90;Киргизия;KG;KGZ;0;0;996
91;Кирибати;KI;KIR;0;0;686
92;Китай;CN;CHN;0;0;86
93;Кокосовые (Килинг) острова;CC;CCK;0;0;NULL
94;Колумбия;CO;COL;0;0;57
95;Коморы;KM;COM;0;0;269
